timestamp,temperature,vibration,pressure,failure,hour,day,day_of_week,month,temp_mean_5,vib_std_10,pressure_max_30,failure_future,temp_roll_mean_2,vib_roll_mean_2,press_roll_mean_2,temp_roll_std_2,vib_roll_std_2,press_roll_std_2,temp_ema_2,vib_ema_2,press_ema_2,temp_roll_mean_3,vib_roll_mean_3,press_roll_mean_3,temp_roll_std_3,vib_roll_std_3,press_roll_std_3,temp_ema_3,vib_ema_3,press_ema_3
2025-01-01 08:32:00,66.43078426900843,0.561388556439105,5.195327442137332,0,8,1,2,1,68.88353054862024,0.1347302985625256,7.23978101522929,0.0,68.8637225762338,0.4841123318648523,6.21755422868331,3.4406943504948453,0.1092850848418987,1.4456469853543865,67.6082010138435,0.5223602033398366,5.7665772938607205,67.93645822632801,0.5119166945266036,6.169690212295895,2.915243785789279,0.0910541741686162,1.0255830026508461,68.01773034086955,0.5096701101721834,5.965841445498978
2025-01-01 08:33:00,68.53738814218438,0.5189275901098666,6.588181566294737,0,8,1,2,1,68.3882075269496,0.11860354243374172,7.23978101522929,0.0,67.4840862055964,0.5401580732744853,5.891754504216035,1.4895938839960934,0.030024437227142087,0.9848965963953481,68.2276590994041,0.5200717945198565,6.314313475483399,68.75494443155067,0.495717417946524,6.3410966745537864,2.4402227072639504,0.07984766091338712,1.044382980963929,68.27755924152697,0.514298850141025,6.277011505896858
2025-01-01 08:34:00,72.39830613646087,0.6560486543747452,5.650297655772846,0,8,1,2,1,68.94901379152586,0.12305827911907395,7.23978101522929,0.0,70.46784713932263,0.5874881222423054,6.119239611033791,2.7300812953574924,0.09695923438521228,0.6631840730957794,71.00809045744195,0.6107230344231157,5.87163626234303,69.12215951588456,0.5787882669745722,5.811268888068305,3.0264331281650763,0.07019693021294766,0.7102425332346752,70.33793268899393,0.5851737522578851,5.963654580834852
2025-01-01 08:35:00,66.55570568999678,0.4586978978453574,5.807889589661109,0,8,1,2,1,69.04376902422193,0.12417522182928652,7.23978101522929,0.0,69.47700591322882,0.5573732761100509,5.729093622716977,4.131342395457989,0.13954805821422603,0.11143432511268546,68.03983394581184,0.5093729433712768,5.829138480555082,69.16379998954734,0.544558047443323,6.01545627057623,2.971243653109413,0.10114109220797361,0.5022145982282364,68.44681918949536,0.5219358250516213,5.8857720852479805
2025-01-01 08:36:00,67.2562933010197,0.5696203125787095,5.474807497990266,0,8,1,2,1,68.23569550773404,0.12547294345049056,7.23978101522929,0.0,66.90599949550824,0.514159105212033,5.641348543825687,0.49539025056832264,0.0784339916435421,0.2355246057122526,67.51747351595041,0.5495378561762319,5.592917825511872,68.73676837582578,0.5614556215996039,5.644331581141407,3.190274256172492,0.09892839283930761,0.1666211735729583,67.85155624525753,0.5457780688151654,5.680289791619123
2025-01-01 08:37:00,75.90545100004512,0.5511339014338448,5.955331116771723,0,8,1,2,1,70.13062885394137,0.11420490200812808,7.23978101522929,0.0,71.5808721505324,0.5603771070062766,5.715069307380995,6.115878060532398,0.013071866680342834,0.3397815093606654,73.10945850534688,0.5506018863479738,5.834526686351773,69.9058166636872,0.5264840372859706,5.746009401474367,5.207630447495617,0.0594277491955635,0.24616580859092121,71.87850362265132,0.5484559851245051,5.817810454195423
2025-01-01 08:38:00,70.25652034174306,0.5963303353770022,5.7408549718218325,0,8,1,2,1,70.47445529385311,0.09762271176718669,7.23978101522929,0.0,73.08098567089408,0.573732118405423,5.848093044296778,3.994397174937394,0.031958704926658255,0.15165753649680142,71.20749972961099,0.5810875190339927,5.772078876665146,71.13942154760262,0.5723615164631854,5.723664528861274,4.3916532342768315,0.022722567182130306,0.24072260082631775,71.06751198219719,0.5723931602507537,5.779332713008628
2025-01-01 08:39:00,74.49992852865637,0.5221620762569971,6.499265888230145,0,8,1,2,1,70.89477977229221,0.06988420293631767,7.23978101522929,0.0,72.37822443519971,0.5592462058169991,6.120060430025989,3.000542704308199,0.05244487897255831,0.5362775019182117,73.40245226230792,0.5418038905159956,6.256870217708479,73.55396662348151,0.556542104355948,6.065150658941234,2.9408735675150095,0.03737872602641488,0.3909501610353521,72.78372025542677,0.5472776182538754,6.139299300619387
2025-01-01 08:40:00,74.39971553264488,0.6114816157219451,6.185569842975582,0,8,1,2,1,72.46358174082182,0.07305762321107731,7.23978101522929,0.0,74.44982203065061,0.5668218459894707,6.342417865602863,0.07086128900404232,0.06315845204812538,0.22181660083086904,74.06729444253256,0.588255707319962,6.209336634553214,73.05205480101476,0.5766580091186481,6.141896901009186,2.4215223199208156,0.04779900990468951,0.38108696373246503,73.59171789403582,0.5793796169879103,6.162434571797484
2025-01-01 08:41:00,70.96480636974945,0.5469989152874376,7.30363607530777,0,8,1,2,1,73.20528435456778,0.054684221829180577,7.30363607530777,0.0,72.68226095119715,0.5792402655046909,6.744602959141676,2.4288475618422383,0.045596154746462024,0.790592214697769,71.99896906067715,0.5607511792982791,6.938869595056252,73.28815014368357,0.5602142024221265,6.662823935504498,2.012698531835266,0.04610290547347903,0.5766987524622724,72.27826213189263,0.563189266137674,6.7330353235526275
2025-01-01 08:42:00,67.76738623478965,0.6869168165152278,5.899053823939312,0,8,1,2,1,71.57767140151668,0.06800695083090011,7.30363607530777,0.0,69.36609630226954,0.6169578659013323,6.601344949623541,2.260917459731906,0.09893689676755973,0.9931896346768941,69.17791384341882,0.6448616041095783,6.245659080978292,71.04396937906132,0.6151324491748702,6.462753247407555,3.316873236246731,0.0700303591999401,0.7421831343975743,70.02282418334114,0.6250530413264509,6.31604457374597
2025-01-01 08:43:00,70.34252720007335,0.5209659744792348,5.913426359845916,0,8,1,2,1,71.59487277318274,0.06783359499170416,7.30363607530777,0.0,69.0549567174315,0.6039413954972308,5.906240091892614,1.8208996390627026,0.11734496574726827,0.010162917602115447,69.95432274785517,0.5622645176893493,6.024170600223375,69.69157326820415,0.5849605687606333,6.372038753030999,1.6951930998926041,0.08925097110915738,0.8068189515635114,70.18267569170725,0.5730095079028428,6.114735466795943
2025-01-01 08:44:00,67.7660227293916,0.4107813828978955,5.804855629626849,0,8,1,2,1,70.24809161332978,0.077704368379941,7.30363607530777,0.0,69.05427496473246,0.46587367868856466,5.859140994736382,1.8218637829758615,0.07791227188943892,0.07677109957624499,68.49545606887945,0.4612757611617134,5.877960619825691,68.62531205475153,0.539554724630786,5.872445271137359,1.4871520958793765,0.13900305985447037,0.0589738262005513,68.97434921054942,0.4918954454003691,5.959795548211396
2025-01-01 08:45:00,68.89937183381902,0.4660594632407841,5.720326527193249,0,8,1,2,1,69.14802287356461,0.07679910071221009,7.30363607530777,0.0,68.3326972816053,0.43842042306933937,5.762591078410049,0.801398837191105,0.03908750546144033,0.05977110153838515,68.76473324550582,0.4644648958810939,5.772871224737397,69.00264058776132,0.4659356068726381,5.812869505555338,1.2913528365695222,0.055092400208983296,0.09679903407661172,68.93686052218422,0.4789774543205766,5.8400610377023225
2025-01-01 08:46:00,76.25910691508003,0.7212446922486369,5.448201855903037,0,8,1,2,1,70.20688298263073,0.09443156666163607,7.30363607530777,0.0,72.57923937444951,0.5936520777447101,5.584264191548144,5.2041185836957355,0.18044320589009477,0.19242120039746993,73.7609823585553,0.6356514267927892,5.556424978847824,70.97483382609688,0.5326951794624387,5.6577946709077125,4.611266269403718,0.16561130885459807,0.18636832715280904,72.59798371863212,0.6001110732846067,5.64413144680268
2025-01-01 08:47:00,68.71375680216754,0.4266535745530805,6.031805866073492,0,8,1,2,1,70.39615709610631,0.10395370288061999,7.30363607530777,0.0,72.48643185862377,0.5739491334008582,5.740003860988265,5.33536823126667,0.2083073769998524,0.4126703531191883,70.39616532096346,0.49631952529965007,5.873345570331603,71.29074518368886,0.5379859100141672,5.733444749723259,4.303728262269616,0.1599251136168499,0.2920230744196632,70.65587026039984,0.5133823239188435,5.837968656438086
2025-01-01 08:48:00,68.12143595662845,0.5122310768879688,5.975572839670912,0,8,1,2,1,69.95193884741732,0.10327496094778334,7.30363607530777,0.0,68.41759637939799,0.4694423257205242,6.003689352872202,0.418834086516516,0.06051243221801139,0.03976275429580888,68.87967907807345,0.5069272263585292,5.941497083224475,71.03143322462533,0.553376447896562,5.8185268538824815,4.536974780227396,0.15154434276097256,0.3219409750419309,69.38865310851415,0.5128067004034061,5.906770748054499
2025-01-01 08:49:00,71.9939457484983,0.5315280243061578,5.505075398945537,0,8,1,2,1,70.79752345123867,0.10311186520182838,7.30363607530777,0.0,70.05769085256337,0.5218795505970628,5.740324119308225,2.738277934041918,0.01364500237561259,0.3326919308678256,70.95585685835668,0.5233277583236149,5.650549293705183,69.60971283576477,0.4901375585824023,5.837484701563313,2.0859376626918666,0.055818950331330656,0.2892447003226181,70.69129942850623,0.522167362354782,5.705923073500018
2025-01-01 08:50:00,71.83722122066582,0.5148988924105348,6.637519334847151,0,8,1,2,1,71.38509332860802,0.10052613651306248,7.30363607530777,0.0,71.91558348458206,0.5232134583583459,6.071297366896344,0.11082097638868538,0.011758571928652968,0.8007587863896097,71.5434330998961,0.5177085143815615,6.308529321133162,70.65086764193086,0.5195526645348871,6.039389191154534,2.1919532687457446,0.01045639714022333,0.5689127455309786,71.26426032458602,0.5185331273826583,6.1717212041735845
2025-01-01 08:51:00,70.78980633397958,0.413383083280618,5.505581666614614,0,8,1,2,1,70.29123321238794,0.10723685688590125,7.30363607530777,0.0,71.3135137773227,0.46414098784557595,6.071550500730883,0.7406341690888881,0.07178251703340732,0.8004008010877103,71.04101525595175,0.4481582269809325,5.773230884787463,71.54032443438125,0.4866033333324369,5.882725466802434,0.6546745059030586,0.06395338747977901,0.6536707133604536,71.0270333292828,0.4659581053316382,5.838651435394099
2025-01-01 08:52:00,72.57498838984338,0.376315358861772,6.112004557438583,0,8,1,2,1,71.06347952992311,0.09827630149207543,7.30363607530777,0.0,71.68239736191148,0.3948492210711946,5.808793112026598,1.2623143373521566,0.026210839299737193,0.42880573836837493,72.0636640118795,0.40026298156815876,5.99907999988821,71.73400531482959,0.4348657781843082,6.085035186300115,0.8970556758408202,0.07174593074146701,0.5664505551463721,71.80101085956309,0.4211367320967051,5.9753279964163415
2025-01-01 08:53:00,70.11530015926648,0.5501532716607153,5.13530705357531,0,8,1,2,1,71.46225237045073,0.0997402644743073,7.30363607530777,0.0,71.34514427455493,0.46323431526124315,5.623655805506946,1.7392622274445204,0.12292196696745088,0.6906294281496965,70.76475477680415,0.5001898416298631,5.423231369012942,71.16003162769648,0.4466172379343683,5.584297759209502,1.270951070651738,0.0915602902913462,0.4930838376363927,70.95815550941478,0.4856450018787102,5.555317524995825
2025-01-01 08:54:00,66.39604443154678,0.4916790279675959,6.251923814079625,0,8,1,2,1,70.34267210706041,0.0955857469586827,7.30363607530777,0.0,68.25567229540663,0.520916149814155,5.693615433827468,2.6299109460371652,0.04134753424016327,0.7895672833391566,67.85228121329924,0.49451596585501834,5.975692999057397,69.69544432688555,0.47271588616336097,5.833078475031172,3.110795123425944,0.08845680042760452,0.6083239819743608,68.67709997048078,0.48866201492315303,5.903620669537725
2025-01-01 08:55:00,70.32940872981361,0.2609033359953162,6.640530121651317,0,8,1,2,1,70.04110960888997,0.12211388163888923,7.30363607530777,0.0,68.36272658068019,0.3762911819814556,6.446226967865471,2.781308568181201,0.16318305672662003,0.27478615529577255,69.50369955764215,0.3387742126152169,6.418917747453344,68.9469177735423,0.43424521187454235,6.009253663102084,2.2117135269226456,0.15293908507594695,0.7814030476000418,69.50325435014719,0.3747826754592346,6.272075395594521
2025-01-01 08:56:00,74.82792342286888,0.3844460245780446,6.023358537883342,0,8,1,2,1,70.84873302666783,0.0905086961291036,7.30363607530777,0.0,72.57866607634124,0.32267468028667995,6.33194432976733,3.180930244725937,0.08735787286287257,0.4364062120379574,73.05318213445997,0.36922208725710204,6.155211607740009,70.5177921947431,0.37900946284698556,6.305270824538094,4.219094935939338,0.11548386101059079,0.31202502879787575,72.16558888650803,0.37961435001863963,6.1477169667389315
2025-01-01 08:57:00,71.29028676327941,0.499794044477245,6.351854316191609,0,8,1,2,1,70.59179270135503,0.09169933897883861,7.30363607530777,0.0,73.05910509307414,0.44212003452764437,6.187606427037476,2.5014868713687965,0.08156336706716966,0.23228159243290272,71.87791855367294,0.45627005873719734,6.2863067467077425,72.14920630532065,0.3817144683502019,6.338580991908756,2.3690643080516693,0.11946877708974621,0.308799816719201,71.72793782489373,0.4397041972479423,6.24978564146527
2025-01-01 08:58:00,71.36742239606151,0.5341584278549528,5.413553499510105,0,8,1,2,1,70.84221714871403,0.0935033119140319,7.30363607530777,0.0,71.32885457967046,0.5169762361660984,5.882703907850857,0.054543128974861986,0.024299288517677743,0.6634788702683652,71.53758778193199,0.5081956381490343,5.7044712485759845,72.4952108607366,0.4727994989700808,5.9295887845283515,2.0205564579118116,0.07842180844057878,0.47612674849191616,71.54768011047761,0.48693131255144756,5.831669570487687
2025-01-01 08:59:00,67.86372301336102,0.4463498130387934,6.439641724176706,0,8,1,2,1,71.13575286507688,0.089630258166621,7.30363607530777,0.0,69.61557270471127,0.49025412044687267,5.926597611843405,2.4774895927460694,0.06209006698310743,0.7255539417574165,69.08834460288467,0.4669650880755404,6.194584898976466,70.17381072423399,0.4934340951236636,6.06834984662614,2.0009663666353483,0.04424844546216645,0.5687665157141056,69.70570156191931,0.46664056279512045,6.135655647332197
2025-01-01 09:00:00,70.46760558861197,0.4577649173006992,5.491508821216724,0,9,1,2,1,71.16339223683657,0.08660589261145561,7.30363607530777,0.0,69.16566430098649,0.45205736516974593,5.965575272696714,1.8412230263727623,0.008071697631584397,0.670431205149086,70.00785192670287,0.4608316408923129,5.725867513803305,69.8995836660115,0.4794243860648151,5.781568014967845,1.8196054570977505,0.04774345661282893,0.5712398910348631,70.08665357526564,0.46220274004790984,5.81358223427446
2025-01-01 09:01:00,74.10008211053285,0.4523266445222717,6.059263119121521,0,9,1,2,1,71.01782397436936,0.0860753102236646,7.30363607530777,0.0,72.2838438495724,0.45504578091148506,5.775385970169122,2.568548781150297,0.003845439559648826,0.4014629140962885,72.73600538258952,0.4551616433122854,5.948131250682115,70.81047023750195,0.45214712495392134,5.996804554838317,3.132285239695372,0.005709669148415074,0.4771423316035476,72.09336784289926,0.4572646922850908,5.93642267669799
2025-01-01 09:02:00,67.61843863222089,0.3495509920947033,5.586117989574736,0,9,1,2,1,70.28345434815765,0.08883365142793943,7.30363607530777,0.0,70.85926037137686,0.4009388183084871,5.822690554348128,4.58321405674756,0.07267336077241142,0.33456412958791626,69.3242942156771,0.384754542500564,5.706789076610529,70.7287087771219,0.4198808513058913,5.712296643304327,3.2487007712736102,0.06096811072357992,0.3041825524090667,69.85590323756007,0.40340784218989706,5.761270333136363
2025-01-01 09:03:00,72.0472223827436,0.5411403304924705,5.938396467811148,0,9,1,2,1,70.41941434549406,0.08766042843882406,7.30363607530777,0.0,69.83283050748224,0.44534566129358644,5.762257228692942,3.131623022402929,0.13547412038410783,0.2490985008270433,71.1395796603881,0.4890117344951683,5.861194004077609,71.25524770849911,0.44767265570314835,5.861259192169135,3.3126037279562803,0.09587942091956021,0.24582350960305144,70.95156281015184,0.47227408634118373,5.849833400473756
2025-01-01 09:04:00,74.31549546754006,0.6443872366319592,6.280102784316792,0,9,1,2,1,71.70976883632987,0.10820627394264072,7.30363607530777,0.0,73.18135892514182,0.5927637835622144,6.109249626063971,1.6039112798408703,0.07300658746776316,0.24162285357539545,73.25685686515607,0.5925954025863622,6.140466524237064,71.32705216083485,0.5116928530730442,5.934872413900892,3.406116032267139,0.14960771443339355,0.34700581846744805,72.63352913884594,0.5583306614865715,6.064968092395274
2025-01-01 09:05:00,72.2407416135263,0.6065479744585316,6.083739373025899,0,9,1,2,1,72.06439604131273,0.09266681357027276,7.30363607530777,0.0,73.27811854053317,0.6254676055452449,6.181921078671346,1.467072519464244,0.026756398877922468,0.13884989970066736,72.57944669740289,0.6018971171678085,6.1026484234296205,72.86781982126998,0.597358513860987,6.100746208384614,1.2574521882656267,0.05223328006548193,0.17148681005154445,72.43713537618612,0.5824393179725516,6.074353732710586
2025-01-01 09:06:00,71.1257517198536,0.542553638370215,5.968497066760024,0,9,1,2,1,71.46952996317688,0.08555959173802416,7.30363607530777,0.0,71.68324666668994,0.5745508064143728,6.026118219892961,0.788416914767779,0.04525082900558018,0.08148861624012609,71.61031671237002,0.5623347979694129,6.01321418564989,72.56066293363999,0.5978296164869018,6.110779741367572,1.6187583304107913,0.05147356368102264,0.1575529020474048,71.78144354801987,0.5624964781713833,6.021425399735305
2025-01-01 09:07:00,72.62643813251307,0.5508478951383601,7.433820448227193,0,9,1,2,1,72.47112986323532,0.08656876003929774,7.433820448227193,0.0,71.87609492618333,0.5467007667542871,6.701158757493609,1.0611455388239923,0.005864925205673287,1.0361400996666237,72.28773099246538,0.554676862748711,6.960285027368092,71.99764382196432,0.5666498359890354,6.495352296004373,0.7793185032337114,0.03480078682777217,0.8147773019916345,72.20394084026647,0.5566721866548716,6.727622923981249
2025-01-01 09:08:00,63.88993341489021,0.557280164277539,6.978998094046941,0,9,1,2,1,70.83967206966464,0.08751327682779755,7.433820448227193,0.0,68.25818577370163,0.5540640297079491,7.206409271137067,6.177641729699254,0.004548301126746592,0.32160797087602083,66.68919927408193,0.556412397101263,6.972760405153991,69.21404108908563,0.5502272325953713,6.793771869678053,4.671467309326365,0.007382855668289811,0.7500164789616803,68.04693712757833,0.5569761754662053,6.853310509014095
2025-01-01 09:09:00,70.40867100413314,0.6582676848062992,6.870869905216834,0,9,1,2,1,70.05830717698328,0.09445870446686279,7.433820448227193,0.0,67.14930220951166,0.6077739245419187,6.924933999631888,4.60944355412923,0.0714089605811013,0.07645817555896925,69.16884709411607,0.6243159222379537,6.904833405195887,68.97501418384547,0.5887985814073994,7.094562815830322,4.541272682743176,0.06024791089203532,0.2987385682492151,69.22780406585574,0.6076219301362522,6.862090207115465
2025-01-01 09:10:00,71.62287053113054,0.4634087906129622,7.139329524908491,0,9,1,2,1,69.9347329605041,0.0939543851489019,7.433820448227193,0.0,71.01577076763184,0.5608382377096303,7.005099715062663,0.8585687192511894,0.13778604545862094,0.18982961755863784,70.80486271879238,0.5170445011546261,7.0611641516709565,68.64049165005129,0.5596522132322667,6.996399174724089,4.158656367395901,0.09745110119308568,0.13507309153868632,70.42533729849313,0.5355153603746072,7.000709866011977
2025-01-01 09:11:00,68.13188989877226,0.5491086651995443,5.764657280571401,0,9,1,2,1,69.33596059628783,0.08916813336096267,7.433820448227193,0.0,69.87738021495139,0.5062587279062528,6.451993402739946,2.4684960781308627,0.06059896246701185,0.9720400658796764,69.02288083877896,0.5384206105179048,6.196826237604586,70.05447714467864,0.5569283802062684,6.591618903565576,1.7722376848017949,0.09766451821747811,0.7286403682751385,69.27861359863269,0.5423120127870757,6.38268357329169
2025-01-01 09:12:00,69.18513205750547,0.5241098524292229,6.251291302613369,0,9,1,2,1,68.64769938128633,0.058013882672078715,7.433820448227193,0.0,68.65851097813885,0.5366092588143831,6.007974291592385,0.7447546726704809,0.017676830031513487,0.3441022169419492,69.13104831792997,0.5288801051254501,6.233136280943775,69.64663082913609,0.5122091027472431,6.3850927026977535,1.7906625257254674,0.04407196397125773,0.6970351898118974,69.23187282806907,0.5332109326081493,6.3169874379525295
2025-01-01 09:13:00,70.35815961284054,0.5915557733987993,6.191303577125341,0,9,1,2,1,69.94134462087638,0.0580198744320355,7.433820448227193,0.0,69.77164583517299,0.5578328129140107,6.221297439869355,0.8294557388944133,0.047691468080960794,0.042417727480393644,69.94912251453701,0.5706638839743495,6.2052478117314855,69.22506052303942,0.5549247636758554,6.069084053436704,1.1136718195744009,0.034097042613297115,0.26534199974786415,69.79501622045481,0.5623833530034743,6.254145507538935
2025-01-01 09:14:00,60.94656313478398,0.4597473202304484,6.600520453769492,0,9,1,2,1,68.04892304700657,0.06061638788826296,7.433820448227193,0.0,65.65236137381225,0.5256515468146234,6.395912015447417,6.655003691425236,0.09320265105305191,0.2893600284510274,63.94741626136832,0.49671950814508214,6.468762906423489,66.82995160171,0.5251376486861568,6.3477051111694,5.128810125259237,0.06591023710712633,0.22098943389405784,65.3707896776194,0.5110653366169613,6.427332980654214
2025-01-01 09:15:00,70.24755116884715,0.6130400641416396,5.621481678292272,0,9,1,2,1,67.77385917454987,0.061315966029059026,7.433820448227193,0.0,65.59705715181556,0.5363936921860435,6.111001066030882,6.576791710621024,0.10839433872629721,0.6922849571845087,68.14750619968754,0.5742665454761204,5.903908754336012,67.18409130549055,0.5547810525902958,6.137768569729036,5.4021409475539075,0.08299970723962133,0.49171000471281745,67.80917042323327,0.5620527003793004,6.024407329473243
2025-01-01 09:16:00,71.63284640869459,0.5970587500606725,6.388054382210805,0,9,1,2,1,68.47405047653434,0.06288498288778144,7.433820448227193,0.0,70.94019878877086,0.6050494071011556,6.0047680302515385,0.9795516580397337,0.011300495558919932,0.5420487572132957,70.47106633902557,0.5894613485324885,6.22667250625254,67.60898690410858,0.5566153781442534,6.203352171424189,5.811254476180809,0.08426990021907375,0.5149906901819545,69.72100841596392,0.5795557252199866,6.2062308558420245
2025-01-01 09:17:00,68.15715360806222,0.5671829210244496,6.417987486191652,0,9,1,2,1,68.26845478664569,0.06293564924944155,7.433820448227193,0.0,69.89500000837839,0.5821208355425607,6.403020934201228,2.4576859486478404,0.021125401305083585,0.021165900806396642,68.92845785171667,0.5746090635271293,6.354215826211949,70.01251706186798,0.5924272450755871,6.142507848898243,1.7497259455910916,0.023276759279104442,0.4514700438796881,68.93908101201308,0.5733693231222181,6.312109171016838
2025-01-01 09:18:00,69.67040941320852,0.4736471358436461,6.227645960771716,0,9,1,2,1,68.13090474671928,0.06837495861516975,7.433820448227193,0.0,68.91378151063536,0.5204150284340474,6.322816723481685,1.0700334414878838,0.06613978798495658,0.13459178336576988,69.42309222604457,0.5073011117381405,6.26983591591846,69.82013647665511,0.5459629356429226,6.344562609724725,1.7426771807303336,0.06438417869016469,0.10235294221609188,69.3047452126108,0.5235082294829321,6.269877565894277
2025-01-01 09:19:00,66.34381812700175,0.4435391354550015,5.39081208040559,0,9,1,2,1,69.21035574516284,0.06407809381902964,7.433820448227193,1.0,68.00711377010512,0.45859313564932336,5.809229020588653,2.3522552567125805,0.021289571242791443,0.5917309115335381,67.3702428266827,0.4647931275493812,5.683820025576546,68.05712704942417,0.4947897307743656,6.012148509122986,1.665549873372451,0.06447637875834382,0.546444592171305,67.82428166980628,0.4835236824689668,5.830344823149934
